,n_guns_involved,Adult 18+,Teen 12-17,Child 0-11,Male,Female,Subject-Suspect
0,,5,0,0,3,1,1
1,,4,0,0,1,0,1
2,2.0,5,0,0,5,0,2
3,,4,0,0,3,1,1
4,2.0,3,1,0,2,2,1
5,,6,0,0,2,4,2
6,2.0,2,1,3,3,3,1
7,,0,0,0,5,0,1
8,,1,3,0,5,0,1
9,,6,1,0,1,0,0
10,1.0,1,0,0,4,0,1
11,1.0,1,0,0,1,0,1
12,1.0,5,0,0,5,0,1
13,1.0,6,0,0,4,2,1
14,,5,0,0,5,0,1
15,1.0,5,0,0,0,6,1
16,1.0,7,0,0,5,1,3
17,,6,0,0,4,0,2
18,1.0,7,0,0,5,2,3
19,,5,0,0,3,2,0
20,1.0,5,0,0,3,2,1
21,,6,0,0,5,1,2
22,1.0,7,0,0,3,1,1
23,,5,0,0,4,1,1
24,,2,0,0,4,1,1
25,,4,0,0,4,0,2
26,,8,0,0,7,2,1
27,,4,2,0,6,0,2
28,1.0,6,0,0,5,1,2
29,,3,1,0,2,2,0
30,1.0,4,2,0,3,0,2
31,,4,0,0,4,0,1
32,1.0,5,0,0,4,1,1
33,1.0,3,2,0,2,1,1
34,4.0,16,1,0,11,6,4
35,,4,4,0,6,0,4
36,1.0,7,0,0,7,0,1
37,,4,0,0,3,1,0
38,,0,0,0,0,0,0
39,,3,0,0,1,2,0
40,,0,0,0,0,0,0
41,,10,0,0,9,1,3
42,1.0,6,0,0,4,2,2
43,,5,0,0,4,1,1
44,,5,2,0,6,1,2
45,,4,0,0,5,0,1
46,,0,2,0,2,0,1
47,,5,0,0,3,2,1
48,,1,0,0,4,0,0
49,,5,0,0,4,1,1
50,,4,0,0,3,1,0
51,,4,3,0,7,0,1
52,,6,0,0,6,0,1
53,1.0,5,0,0,2,3,1
54,2.0,5,0,0,4,1,1
55,,5,0,0,5,0,1
56,3.0,7,0,3,6,4,5
57,2.0,3,0,2,4,3,1
58,1.0,3,1,0,4,0,0
59,,6,0,0,4,2,1
60,,5,0,0,5,0,0
61,2.0,5,2,0,6,0,3
62,2.0,6,0,0,6,0,3
63,1.0,2,0,0,2,0,1
64,,5,0,1,3,3,1
65,1.0,5,0,0,2,2,1
66,,5,0,0,4,1,0
67,,4,0,0,4,0,0
68,,6,0,0,6,0,2
69,1.0,5,0,0,4,1,1
70,,2,3,0,5,0,1
71,1.0,4,0,0,4,0,0
72,,5,0,0,4,1,1
73,1.0,18,1,2,14,8,3
74,1.0,5,0,0,5,0,1
75,1.0,1,0,0,2,0,1
76,,5,1,0,2,4,1
77,1.0,6,0,0,5,1,2
78,1.0,1,2,0,2,1,2
79,1.0,6,0,0,6,0,2
80,,3,1,0,1,2,1
81,1.0,5,0,0,5,0,1
82,,3,2,0,2,3,1
83,1.0,5,0,0,3,2,1
84,,2,1,0,3,0,1
85,1.0,3,0,0,2,3,2
86,,1,6,0,3,0,2
87,,3,1,0,3,1,0
88,,3,2,0,2,3,1
89,,5,0,0,1,4,1
90,,4,0,0,0,0,0
91,,5,0,0,5,0,1
92,,0,0,0,0,0,0
93,,7,0,0,6,0,6
94,,10,0,0,9,1,3
95,2.0,7,0,0,4,3,1
96,,3,1,0,3,1,0
97,1.0,3,4,0,4,3,1
98,1.0,6,1,0,3,1,2
99,,6,0,0,5,0,1
100,1.0,7,2,0,4,3,5
101,1.0,2,3,0,1,4,1
102,,5,0,0,3,2,1
103,,5,0,0,5,0,1
104,,4,1,0,4,1,1
105,,4,2,0,4,0,4
106,1.0,5,0,0,5,0,1
107,,5,0,0,1,4,0
108,,3,2,0,3,0,1
109,,4,1,0,4,0,1
110,,3,3,0,5,1,2
111,,2,1,0,3,1,1
112,1.0,5,0,0,3,2,1
113,,1,0,0,1,0,0
114,,4,0,0,2,2,0
115,,5,0,0,3,2,0
116,1.0,5,1,0,5,1,2
117,,6,0,0,3,3,0
118,,6,0,0,6,0,2
119,,0,0,0,4,5,1
120,,0,0,0,0,0,0
121,1.0,1,0,0,1,0,1
122,,3,0,2,2,2,1
123,1.0,2,0,0,2,0,1
124,,3,1,0,3,2,1
